Image Name,Test Set,File Path,Image Width,Image Height,File Size,Raw Image Size,Image Color Space,File Format,JXL Original Image Name,JXL Distance,JXL Effort
charlie-foster-154-5-6.jxl,comp,./benchmarks/17/output/comp/charlie-foster-154-5-6.jxl,2048,1356,44645,8331264,Rgb8,jpeg,charlie-foster-154,5,6
anton-sulsky-111-3-8.jxl,comp,./benchmarks/17/output/comp/anton-sulsky-111-3-8.jxl,1752,1168,112186,6139008,Rgb8,jpeg,anton-sulsky-111,3,8
joseph-barrientos-20264-1-7.jxl,comp,./benchmarks/17/output/comp/joseph-barrientos-20264-1-7.jxl,2048,1365,597305,8386560,Rgb8,jpeg,joseph-barrientos-20264,1,7
julien-lavallee-93746-2-3.jxl,comp,./benchmarks/17/output/comp/julien-lavallee-93746-2-3.jxl,2048,1365,245405,8386560,Rgb8,jpeg,julien-lavallee-93746,2,3
jessica-weiller-71079-3-8.jxl,comp,./benchmarks/17/output/comp/jessica-weiller-71079-3-8.jxl,2048,1365,122041,8386560,Rgb8,jpeg,jessica-weiller-71079,3,8
jordan-mcqueen-14250-3-8.jxl,comp,./benchmarks/17/output/comp/jordan-mcqueen-14250-3-8.jxl,2048,1365,187487,8386560,Rgb8,jpeg,jordan-mcqueen-14250,3,8
charlie-foster-154-5-7.jxl,comp,./benchmarks/17/output/comp/charlie-foster-154-5-7.jxl,2048,1356,44930,8331264,Rgb8,jpeg,charlie-foster-154,5,7
ariana-prestes-409-2-9.jxl,comp,./benchmarks/17/output/comp/ariana-prestes-409-2-9.jxl,2048,1365,231239,8386560,Rgb8,jpeg,ariana-prestes-409,2,9
julien-lavallee-93746-2-4.jxl,comp,./benchmarks/17/output/comp/julien-lavallee-93746-2-4.jxl,2048,1365,252051,8386560,Rgb8,jpeg,julien-lavallee-93746,2,4
ariana-prestes-409-3-1.jxl,comp,./benchmarks/17/output/comp/ariana-prestes-409-3-1.jxl,2048,1365,200556,8386560,Rgb8,jpeg,ariana-prestes-409,3,1
craig-garner-202-2-9.jxl,comp,./benchmarks/17/output/comp/craig-garner-202-2-9.jxl,2048,1365,104118,8386560,Rgb8,jpeg,craig-garner-202,2,9
julien-lavallee-93746-2-5.jxl,comp,./benchmarks/17/output/comp/julien-lavallee-93746-2-5.jxl,2048,1365,249095,8386560,Rgb8,jpeg,julien-lavallee-93746,2,5
ariana-prestes-409-3-2.jxl,comp,./benchmarks/17/output/comp/ariana-prestes-409-3-2.jxl,2048,1365,200556,8386560,Rgb8,jpeg,ariana-prestes-409,3,2
anton-sulsky-111-3-9.jxl,comp,./benchmarks/17/output/comp/anton-sulsky-111-3-9.jxl,1752,1168,114122,6139008,Rgb8,jpeg,anton-sulsky-111,3,9
craig-garner-202-3-1.jxl,comp,./benchmarks/17/output/comp/craig-garner-202-3-1.jxl,2048,1365,102548,8386560,Rgb8,jpeg,craig-garner-202,3,1
julien-lavallee-93746-2-6.jxl,comp,./benchmarks/17/output/comp/julien-lavallee-93746-2-6.jxl,2048,1365,251144,8386560,Rgb8,jpeg,julien-lavallee-93746,2,6
joseph-barrientos-20264-1-8.jxl,comp,./benchmarks/17/output/comp/joseph-barrientos-20264-1-8.jxl,2048,1365,573257,8386560,Rgb8,jpeg,joseph-barrientos-20264,1,8
ariana-prestes-409-3-3.jxl,comp,./benchmarks/17/output/comp/ariana-prestes-409-3-3.jxl,2048,1365,180614,8386560,Rgb8,jpeg,ariana-prestes-409,3,3
anton-sulsky-111-5-1.jxl,comp,./benchmarks/17/output/comp/anton-sulsky-111-5-1.jxl,1752,1168,128517,6139008,Rgb8,jpeg,anton-sulsky-111,5,1
craig-garner-202-3-2.jxl,comp,./benchmarks/17/output/comp/craig-garner-202-3-2.jxl,2048,1365,102548,8386560,Rgb8,jpeg,craig-garner-202,3,2
charlie-foster-154-5-8.jxl,comp,./benchmarks/17/output/comp/charlie-foster-154-5-8.jxl,2048,1356,41882,8331264,Rgb8,jpeg,charlie-foster-154,5,8
julien-lavallee-93746-2-7.jxl,comp,./benchmarks/17/output/comp/julien-lavallee-93746-2-7.jxl,2048,1365,251315,8386560,Rgb8,jpeg,julien-lavallee-93746,2,7
ariana-prestes-409-3-4.jxl,comp,./benchmarks/17/output/comp/ariana-prestes-409-3-4.jxl,2048,1365,187156,8386560,Rgb8,jpeg,ariana-prestes-409,3,4
craig-garner-202-3-3.jxl,comp,./benchmarks/17/output/comp/craig-garner-202-3-3.jxl,2048,1365,86956,8386560,Rgb8,jpeg,craig-garner-202,3,3
anton-sulsky-111-5-2.jxl,comp,./benchmarks/17/output/comp/anton-sulsky-111-5-2.jxl,1752,1168,128517,6139008,Rgb8,jpeg,anton-sulsky-111,5,2
jessica-weiller-71079-3-9.jxl,comp,./benchmarks/17/output/comp/jessica-weiller-71079-3-9.jxl,2048,1365,122043,8386560,Rgb8,jpeg,jessica-weiller-71079,3,9
jordan-mcqueen-14250-3-9.jxl,comp,./benchmarks/17/output/comp/jordan-mcqueen-14250-3-9.jxl,2048,1365,189849,8386560,Rgb8,jpeg,jordan-mcqueen-14250,3,9
ariana-prestes-409-3-5.jxl,comp,./benchmarks/17/output/comp/ariana-prestes-409-3-5.jxl,2048,1365,170482,8386560,Rgb8,jpeg,ariana-prestes-409,3,5
craig-garner-202-3-4.jxl,comp,./benchmarks/17/output/comp/craig-garner-202-3-4.jxl,2048,1365,90879,8386560,Rgb8,jpeg,craig-garner-202,3,4
anton-sulsky-111-5-3.jxl,comp,./benchmarks/17/output/comp/anton-sulsky-111-5-3.jxl,1752,1168,111685,6139008,Rgb8,jpeg,anton-sulsky-111,5,3
jessica-weiller-71079-5-1.jxl,comp,./benchmarks/17/output/comp/jessica-weiller-71079-5-1.jxl,2048,1365,122119,8386560,Rgb8,jpeg,jessica-weiller-71079,5,1
craig-garner-202-3-5.jxl,comp,./benchmarks/17/output/comp/craig-garner-202-3-5.jxl,2048,1365,65137,8386560,Rgb8,jpeg,craig-garner-202,3,5
jordan-mcqueen-14250-5-1.jxl,comp,./benchmarks/17/output/comp/jordan-mcqueen-14250-5-1.jxl,2048,1365,211027,8386560,Rgb8,jpeg,jordan-mcqueen-14250,5,1
ariana-prestes-409-3-6.jxl,comp,./benchmarks/17/output/comp/ariana-prestes-409-3-6.jxl,2048,1365,174723,8386560,Rgb8,jpeg,ariana-prestes-409,3,6
anton-sulsky-111-5-4.jxl,comp,./benchmarks/17/output/comp/anton-sulsky-111-5-4.jxl,1752,1168,114731,6139008,Rgb8,jpeg,anton-sulsky-111,5,4
craig-garner-202-3-6.jxl,comp,./benchmarks/17/output/comp/craig-garner-202-3-6.jxl,2048,1365,66259,8386560,Rgb8,jpeg,craig-garner-202,3,6
julien-lavallee-93746-2-8.jxl,comp,./benchmarks/17/output/comp/julien-lavallee-93746-2-8.jxl,2048,1365,252199,8386560,Rgb8,jpeg,julien-lavallee-93746,2,8
jessica-weiller-71079-5-2.jxl,comp,./benchmarks/17/output/comp/jessica-weiller-71079-5-2.jxl,2048,1365,122119,8386560,Rgb8,jpeg,jessica-weiller-71079,5,2
jordan-mcqueen-14250-5-2.jxl,comp,./benchmarks/17/output/comp/jordan-mcqueen-14250-5-2.jxl,2048,1365,211027,8386560,Rgb8,jpeg,jordan-mcqueen-14250,5,2
joseph-barrientos-20264-1-9.jxl,comp,./benchmarks/17/output/comp/joseph-barrientos-20264-1-9.jxl,2048,1365,575080,8386560,Rgb8,jpeg,joseph-barrientos-20264,1,9
ariana-prestes-409-3-7.jxl,comp,./benchmarks/17/output/comp/ariana-prestes-409-3-7.jxl,2048,1365,175032,8386560,Rgb8,jpeg,ariana-prestes-409,3,7
anton-sulsky-111-5-5.jxl,comp,./benchmarks/17/output/comp/anton-sulsky-111-5-5.jxl,1752,1168,70702,6139008,Rgb8,jpeg,anton-sulsky-111,5,5
charlie-foster-154-5-9.jxl,comp,./benchmarks/17/output/comp/charlie-foster-154-5-9.jxl,2048,1356,41717,8331264,Rgb8,jpeg,charlie-foster-154,5,9
craig-garner-202-3-7.jxl,comp,./benchmarks/17/output/comp/craig-garner-202-3-7.jxl,2048,1365,66665,8386560,Rgb8,jpeg,craig-garner-202,3,7
joseph-barrientos-20264-2-1.jxl,comp,./benchmarks/17/output/comp/joseph-barrientos-20264-2-1.jxl,2048,1365,454490,8386560,Rgb8,jpeg,joseph-barrientos-20264,2,1
anton-sulsky-111-5-6.jxl,comp,./benchmarks/17/output/comp/anton-sulsky-111-5-6.jxl,1752,1168,72514,6139008,Rgb8,jpeg,anton-sulsky-111,5,6
jessica-weiller-71079-5-3.jxl,comp,./benchmarks/17/output/comp/jessica-weiller-71079-5-3.jxl,2048,1365,104050,8386560,Rgb8,jpeg,jessica-weiller-71079,5,3
jordan-mcqueen-14250-5-3.jxl,comp,./benchmarks/17/output/comp/jordan-mcqueen-14250-5-3.jxl,2048,1365,192875,8386560,Rgb8,jpeg,jordan-mcqueen-14250,5,3
charlie-foster-154-10-1.jxl,comp,./benchmarks/17/output/comp/charlie-foster-154-10-1.jxl,2048,1356,48281,8331264,Rgb8,jpeg,charlie-foster-154,10,1
joseph-barrientos-20264-2-2.jxl,comp,./benchmarks/17/output/comp/joseph-barrientos-20264-2-2.jxl,2048,1365,454490,8386560,Rgb8,jpeg,joseph-barrientos-20264,2,2
jessica-weiller-71079-5-4.jxl,comp,./benchmarks/17/output/comp/jessica-weiller-71079-5-4.jxl,2048,1365,109819,8386560,Rgb8,jpeg,jessica-weiller-71079,5,4
anton-sulsky-111-5-7.jxl,comp,./benchmarks/17/output/comp/anton-sulsky-111-5-7.jxl,1752,1168,73050,6139008,Rgb8,jpeg,anton-sulsky-111,5,7
jordan-mcqueen-14250-5-4.jxl,comp,./benchmarks/17/output/comp/jordan-mcqueen-14250-5-4.jxl,2048,1365,199086,8386560,Rgb8,jpeg,jordan-mcqueen-14250,5,4
charlie-foster-154-10-2.jxl,comp,./benchmarks/17/output/comp/charlie-foster-154-10-2.jxl,2048,1356,48281,8331264,Rgb8,jpeg,charlie-foster-154,10,2
joseph-barrientos-20264-2-3.jxl,comp,./benchmarks/17/output/comp/joseph-barrientos-20264-2-3.jxl,2048,1365,422029,8386560,Rgb8,jpeg,joseph-barrientos-20264,2,3
ariana-prestes-409-3-8.jxl,comp,./benchmarks/17/output/comp/ariana-prestes-409-3-8.jxl,2048,1365,158911,8386560,Rgb8,jpeg,ariana-prestes-409,3,8
charlie-foster-154-10-3.jxl,comp,./benchmarks/17/output/comp/charlie-foster-154-10-3.jxl,2048,1356,34023,8331264,Rgb8,jpeg,charlie-foster-154,10,3
craig-garner-202-3-8.jxl,comp,./benchmarks/17/output/comp/craig-garner-202-3-8.jxl,2048,1365,61068,8386560,Rgb8,jpeg,craig-garner-202,3,8
julien-lavallee-93746-2-9.jxl,comp,./benchmarks/17/output/comp/julien-lavallee-93746-2-9.jxl,2048,1365,251809,8386560,Rgb8,jpeg,julien-lavallee-93746,2,9
jessica-weiller-71079-5-5.jxl,comp,./benchmarks/17/output/comp/jessica-weiller-71079-5-5.jxl,2048,1365,74923,8386560,Rgb8,jpeg,jessica-weiller-71079,5,5
jordan-mcqueen-14250-5-5.jxl,comp,./benchmarks/17/output/comp/jordan-mcqueen-14250-5-5.jxl,2048,1365,124365,8386560,Rgb8,jpeg,jordan-mcqueen-14250,5,5
joseph-barrientos-20264-2-4.jxl,comp,./benchmarks/17/output/comp/joseph-barrientos-20264-2-4.jxl,2048,1365,428098,8386560,Rgb8,jpeg,joseph-barrientos-20264,2,4
julien-lavallee-93746-3-1.jxl,comp,./benchmarks/17/output/comp/julien-lavallee-93746-3-1.jxl,2048,1365,205391,8386560,Rgb8,jpeg,julien-lavallee-93746,3,1
charlie-foster-154-10-4.jxl,comp,./benchmarks/17/output/comp/charlie-foster-154-10-4.jxl,2048,1356,36406,8331264,Rgb8,jpeg,charlie-foster-154,10,4
anton-sulsky-111-5-8.jxl,comp,./benchmarks/17/output/comp/anton-sulsky-111-5-8.jxl,1752,1168,65902,6139008,Rgb8,jpeg,anton-sulsky-111,5,8
joseph-barrientos-20264-2-5.jxl,comp,./benchmarks/17/output/comp/joseph-barrientos-20264-2-5.jxl,2048,1365,358893,8386560,Rgb8,jpeg,joseph-barrientos-20264,2,5
jessica-weiller-71079-5-6.jxl,comp,./benchmarks/17/output/comp/jessica-weiller-71079-5-6.jxl,2048,1365,76425,8386560,Rgb8,jpeg,jessica-weiller-71079,5,6
jordan-mcqueen-14250-5-6.jxl,comp,./benchmarks/17/output/comp/jordan-mcqueen-14250-5-6.jxl,2048,1365,126946,8386560,Rgb8,jpeg,jordan-mcqueen-14250,5,6
julien-lavallee-93746-3-2.jxl,comp,./benchmarks/17/output/comp/julien-lavallee-93746-3-2.jxl,2048,1365,205391,8386560,Rgb8,jpeg,julien-lavallee-93746,3,2
joseph-barrientos-20264-2-6.jxl,comp,./benchmarks/17/output/comp/joseph-barrientos-20264-2-6.jxl,2048,1365,359562,8386560,Rgb8,jpeg,joseph-barrientos-20264,2,6
charlie-foster-154-10-5.jxl,comp,./benchmarks/17/output/comp/charlie-foster-154-10-5.jxl,2048,1356,27645,8331264,Rgb8,jpeg,charlie-foster-154,10,5
julien-lavallee-93746-3-3.jxl,comp,./benchmarks/17/output/comp/julien-lavallee-93746-3-3.jxl,2048,1365,182437,8386560,Rgb8,jpeg,julien-lavallee-93746,3,3
jordan-mcqueen-14250-5-7.jxl,comp,./benchmarks/17/output/comp/jordan-mcqueen-14250-5-7.jxl,2048,1365,127199,8386560,Rgb8,jpeg,jordan-mcqueen-14250,5,7
jessica-weiller-71079-5-7.jxl,comp,./benchmarks/17/output/comp/jessica-weiller-71079-5-7.jxl,2048,1365,76657,8386560,Rgb8,jpeg,jessica-weiller-71079,5,7
julien-lavallee-93746-3-4.jxl,comp,./benchmarks/17/output/comp/julien-lavallee-93746-3-4.jxl,2048,1365,188357,8386560,Rgb8,jpeg,julien-lavallee-93746,3,4
joseph-barrientos-20264-2-7.jxl,comp,./benchmarks/17/output/comp/joseph-barrientos-20264-2-7.jxl,2048,1365,359760,8386560,Rgb8,jpeg,joseph-barrientos-20264,2,7
charlie-foster-154-10-6.jxl,comp,./benchmarks/17/output/comp/charlie-foster-154-10-6.jxl,2048,1356,28230,8331264,Rgb8,jpeg,charlie-foster-154,10,6
ariana-prestes-409-3-9.jxl,comp,./benchmarks/17/output/comp/ariana-prestes-409-3-9.jxl,2048,1365,159630,8386560,Rgb8,jpeg,ariana-prestes-409,3,9
craig-garner-202-3-9.jxl,comp,./benchmarks/17/output/comp/craig-garner-202-3-9.jxl,2048,1365,61282,8386560,Rgb8,jpeg,craig-garner-202,3,9
anton-sulsky-111-5-9.jxl,comp,./benchmarks/17/output/comp/anton-sulsky-111-5-9.jxl,1752,1168,65651,6139008,Rgb8,jpeg,anton-sulsky-111,5,9
julien-lavallee-93746-3-5.jxl,comp,./benchmarks/17/output/comp/julien-lavallee-93746-3-5.jxl,2048,1365,167498,8386560,Rgb8,jpeg,julien-lavallee-93746,3,5
craig-garner-202-5-1.jxl,comp,./benchmarks/17/output/comp/craig-garner-202-5-1.jxl,2048,1365,70164,8386560,Rgb8,jpeg,craig-garner-202,5,1
charlie-foster-154-10-7.jxl,comp,./benchmarks/17/output/comp/charlie-foster-154-10-7.jxl,2048,1356,28655,8331264,Rgb8,jpeg,charlie-foster-154,10,7
anton-sulsky-111-10-1.jxl,comp,./benchmarks/17/output/comp/anton-sulsky-111-10-1.jxl,1752,1168,69889,6139008,Rgb8,jpeg,anton-sulsky-111,10,1
ariana-prestes-409-5-1.jxl,comp,./benchmarks/17/output/comp/ariana-prestes-409-5-1.jxl,2048,1365,137313,8386560,Rgb8,jpeg,ariana-prestes-409,5,1
julien-lavallee-93746-3-6.jxl,comp,./benchmarks/17/output/comp/julien-lavallee-93746-3-6.jxl,2048,1365,172202,8386560,Rgb8,jpeg,julien-lavallee-93746,3,6
craig-garner-202-5-2.jxl,comp,./benchmarks/17/output/comp/craig-garner-202-5-2.jxl,2048,1365,70164,8386560,Rgb8,jpeg,craig-garner-202,5,2
anton-sulsky-111-10-2.jxl,comp,./benchmarks/17/output/comp/anton-sulsky-111-10-2.jxl,1752,1168,69889,6139008,Rgb8,jpeg,anton-sulsky-111,10,2
jessica-weiller-71079-5-8.jxl,comp,./benchmarks/17/output/comp/jessica-weiller-71079-5-8.jxl,2048,1365,76207,8386560,Rgb8,jpeg,jessica-weiller-71079,5,8
ariana-prestes-409-5-2.jxl,comp,./benchmarks/17/output/comp/ariana-prestes-409-5-2.jxl,2048,1365,137313,8386560,Rgb8,jpeg,ariana-prestes-409,5,2
julien-lavallee-93746-3-7.jxl,comp,./benchmarks/17/output/comp/julien-lavallee-93746-3-7.jxl,2048,1365,172604,8386560,Rgb8,jpeg,julien-lavallee-93746,3,7
joseph-barrientos-20264-2-8.jxl,comp,./benchmarks/17/output/comp/joseph-barrientos-20264-2-8.jxl,2048,1365,339220,8386560,Rgb8,jpeg,joseph-barrientos-20264,2,8
jordan-mcqueen-14250-5-8.jxl,comp,./benchmarks/17/output/comp/jordan-mcqueen-14250-5-8.jxl,2048,1365,117537,8386560,Rgb8,jpeg,jordan-mcqueen-14250,5,8
craig-garner-202-5-3.jxl,comp,./benchmarks/17/output/comp/craig-garner-202-5-3.jxl,2048,1365,56490,8386560,Rgb8,jpeg,craig-garner-202,5,3
anton-sulsky-111-10-3.jxl,comp,./benchmarks/17/output/comp/anton-sulsky-111-10-3.jxl,1752,1168,56325,6139008,Rgb8,jpeg,anton-sulsky-111,10,3
ariana-prestes-409-5-3.jxl,comp,./benchmarks/17/output/comp/ariana-prestes-409-5-3.jxl,2048,1365,119861,8386560,Rgb8,jpeg,ariana-prestes-409,5,3
craig-garner-202-5-4.jxl,comp,./benchmarks/17/output/comp/craig-garner-202-5-4.jxl,2048,1365,60049,8386560,Rgb8,jpeg,craig-garner-202,5,4
anton-sulsky-111-10-4.jxl,comp,./benchmarks/17/output/comp/anton-sulsky-111-10-4.jxl,1752,1168,58739,6139008,Rgb8,jpeg,anton-sulsky-111,10,4
charlie-foster-154-10-8.jxl,comp,./benchmarks/17/output/comp/charlie-foster-154-10-8.jxl,2048,1356,26439,8331264,Rgb8,jpeg,charlie-foster-154,10,8
craig-garner-202-5-5.jxl,comp,./benchmarks/17/output/comp/craig-garner-202-5-5.jxl,2048,1365,42727,8386560,Rgb8,jpeg,craig-garner-202,5,5
ariana-prestes-409-5-4.jxl,comp,./benchmarks/17/output/comp/ariana-prestes-409-5-4.jxl,2048,1365,125149,8386560,Rgb8,jpeg,ariana-prestes-409,5,4
anton-sulsky-111-10-5.jxl,comp,./benchmarks/17/output/comp/anton-sulsky-111-10-5.jxl,1752,1168,35608,6139008,Rgb8,jpeg,anton-sulsky-111,10,5
julien-lavallee-93746-3-8.jxl,comp,./benchmarks/17/output/comp/julien-lavallee-93746-3-8.jxl,2048,1365,175400,8386560,Rgb8,jpeg,julien-lavallee-93746,3,8
craig-garner-202-5-6.jxl,comp,./benchmarks/17/output/comp/craig-garner-202-5-6.jxl,2048,1365,44983,8386560,Rgb8,jpeg,craig-garner-202,5,6
anton-sulsky-111-10-6.jxl,comp,./benchmarks/17/output/comp/anton-sulsky-111-10-6.jxl,1752,1168,36475,6139008,Rgb8,jpeg,anton-sulsky-111,10,6
ariana-prestes-409-5-5.jxl,comp,./benchmarks/17/output/comp/ariana-prestes-409-5-5.jxl,2048,1365,107216,8386560,Rgb8,jpeg,ariana-prestes-409,5,5
jessica-weiller-71079-5-9.jxl,comp,./benchmarks/17/output/comp/jessica-weiller-71079-5-9.jxl,2048,1365,76053,8386560,Rgb8,jpeg,jessica-weiller-71079,5,9
joseph-barrientos-20264-2-9.jxl,comp,./benchmarks/17/output/comp/joseph-barrientos-20264-2-9.jxl,2048,1365,339959,8386560,Rgb8,jpeg,joseph-barrientos-20264,2,9
jordan-mcqueen-14250-5-9.jxl,comp,./benchmarks/17/output/comp/jordan-mcqueen-14250-5-9.jxl,2048,1365,117555,8386560,Rgb8,jpeg,jordan-mcqueen-14250,5,9
craig-garner-202-5-7.jxl,comp,./benchmarks/17/output/comp/craig-garner-202-5-7.jxl,2048,1365,45236,8386560,Rgb8,jpeg,craig-garner-202,5,7
anton-sulsky-111-10-7.jxl,comp,./benchmarks/17/output/comp/anton-sulsky-111-10-7.jxl,1752,1168,37012,6139008,Rgb8,jpeg,anton-sulsky-111,10,7
joseph-barrientos-20264-3-1.jxl,comp,./benchmarks/17/output/comp/joseph-barrientos-20264-3-1.jxl,2048,1365,351769,8386560,Rgb8,jpeg,joseph-barrientos-20264,3,1
jessica-weiller-71079-10-1.jxl,comp,./benchmarks/17/output/comp/jessica-weiller-71079-10-1.jxl,2048,1365,75022,8386560,Rgb8,jpeg,jessica-weiller-71079,10,1
ariana-prestes-409-5-6.jxl,comp,./benchmarks/17/output/comp/ariana-prestes-409-5-6.jxl,2048,1365,110859,8386560,Rgb8,jpeg,ariana-prestes-409,5,6
jordan-mcqueen-14250-10-1.jxl,comp,./benchmarks/17/output/comp/jordan-mcqueen-14250-10-1.jxl,2048,1365,120354,8386560,Rgb8,jpeg,jordan-mcqueen-14250,10,1
joseph-barrientos-20264-3-2.jxl,comp,./benchmarks/17/output/comp/joseph-barrientos-20264-3-2.jxl,2048,1365,351769,8386560,Rgb8,jpeg,joseph-barrientos-20264,3,2
jessica-weiller-71079-10-2.jxl,comp,./benchmarks/17/output/comp/jessica-weiller-71079-10-2.jxl,2048,1365,75022,8386560,Rgb8,jpeg,jessica-weiller-71079,10,2
charlie-foster-154-10-9.jxl,comp,./benchmarks/17/output/comp/charlie-foster-154-10-9.jxl,2048,1356,26337,8331264,Rgb8,jpeg,charlie-foster-154,10,9
ariana-prestes-409-5-7.jxl,comp,./benchmarks/17/output/comp/ariana-prestes-409-5-7.jxl,2048,1365,111120,8386560,Rgb8,jpeg,ariana-prestes-409,5,7
jordan-mcqueen-14250-10-2.jxl,comp,./benchmarks/17/output/comp/jordan-mcqueen-14250-10-2.jxl,2048,1365,120354,8386560,Rgb8,jpeg,jordan-mcqueen-14250,10,2
julien-lavallee-93746-3-9.jxl,comp,./benchmarks/17/output/comp/julien-lavallee-93746-3-9.jxl,2048,1365,178376,8386560,Rgb8,jpeg,julien-lavallee-93746,3,9
joseph-barrientos-20264-3-3.jxl,comp,./benchmarks/17/output/comp/joseph-barrientos-20264-3-3.jxl,2048,1365,320505,8386560,Rgb8,jpeg,joseph-barrientos-20264,3,3
anton-sulsky-111-10-8.jxl,comp,./benchmarks/17/output/comp/anton-sulsky-111-10-8.jxl,1752,1168,33348,6139008,Rgb8,jpeg,anton-sulsky-111,10,8
jessica-weiller-71079-10-3.jxl,comp,./benchmarks/17/output/comp/jessica-weiller-71079-10-3.jxl,2048,1365,58538,8386560,Rgb8,jpeg,jessica-weiller-71079,10,3
charlie-foster-154-15-1.jxl,comp,./benchmarks/17/output/comp/charlie-foster-154-15-1.jxl,2048,1356,41272,8331264,Rgb8,jpeg,charlie-foster-154,15,1
julien-lavallee-93746-5-1.jxl,comp,./benchmarks/17/output/comp/julien-lavallee-93746-5-1.jxl,2048,1365,138161,8386560,Rgb8,jpeg,julien-lavallee-93746,5,1
craig-garner-202-5-8.jxl,comp,./benchmarks/17/output/comp/craig-garner-202-5-8.jxl,2048,1365,43116,8386560,Rgb8,jpeg,craig-garner-202,5,8
jordan-mcqueen-14250-10-3.jxl,comp,./benchmarks/17/output/comp/jordan-mcqueen-14250-10-3.jxl,2048,1365,104681,8386560,Rgb8,jpeg,jordan-mcqueen-14250,10,3
joseph-barrientos-20264-3-4.jxl,comp,./benchmarks/17/output/comp/joseph-barrientos-20264-3-4.jxl,2048,1365,326451,8386560,Rgb8,jpeg,joseph-barrientos-20264,3,4
jessica-weiller-71079-10-4.jxl,comp,./benchmarks/17/output/comp/jessica-weiller-71079-10-4.jxl,2048,1365,62670,8386560,Rgb8,jpeg,jessica-weiller-71079,10,4
charlie-foster-154-15-2.jxl,comp,./benchmarks/17/output/comp/charlie-foster-154-15-2.jxl,2048,1356,41272,8331264,Rgb8,jpeg,charlie-foster-154,15,2
julien-lavallee-93746-5-2.jxl,comp,./benchmarks/17/output/comp/julien-lavallee-93746-5-2.jxl,2048,1365,138161,8386560,Rgb8,jpeg,julien-lavallee-93746,5,2
joseph-barrientos-20264-3-5.jxl,comp,./benchmarks/17/output/comp/joseph-barrientos-20264-3-5.jxl,2048,1365,241789,8386560,Rgb8,jpeg,joseph-barrientos-20264,3,5
jordan-mcqueen-14250-10-4.jxl,comp,./benchmarks/17/output/comp/jordan-mcqueen-14250-10-4.jxl,2048,1365,110568,8386560,Rgb8,jpeg,jordan-mcqueen-14250,10,4
charlie-foster-154-15-3.jxl,comp,./benchmarks/17/output/comp/charlie-foster-154-15-3.jxl,2048,1356,26334,8331264,Rgb8,jpeg,charlie-foster-154,15,3
jessica-weiller-71079-10-5.jxl,comp,./benchmarks/17/output/comp/jessica-weiller-71079-10-5.jxl,2048,1365,44728,8386560,Rgb8,jpeg,jessica-weiller-71079,10,5
julien-lavallee-93746-5-3.jxl,comp,./benchmarks/17/output/comp/julien-lavallee-93746-5-3.jxl,2048,1365,117344,8386560,Rgb8,jpeg,julien-lavallee-93746,5,3
ariana-prestes-409-5-8.jxl,comp,./benchmarks/17/output/comp/ariana-prestes-409-5-8.jxl,2048,1365,99075,8386560,Rgb8,jpeg,ariana-prestes-409,5,8
joseph-barrientos-20264-3-6.jxl,comp,./benchmarks/17/output/comp/joseph-barrientos-20264-3-6.jxl,2048,1365,246411,8386560,Rgb8,jpeg,joseph-barrientos-20264,3,6
jordan-mcqueen-14250-10-5.jxl,comp,./benchmarks/17/output/comp/jordan-mcqueen-14250-10-5.jxl,2048,1365,71173,8386560,Rgb8,jpeg,jordan-mcqueen-14250,10,5
charlie-foster-154-15-4.jxl,comp,./benchmarks/17/output/comp/charlie-foster-154-15-4.jxl,2048,1356,27728,8331264,Rgb8,jpeg,charlie-foster-154,15,4
jessica-weiller-71079-10-6.jxl,comp,./benchmarks/17/output/comp/jessica-weiller-71079-10-6.jxl,2048,1365,46145,8386560,Rgb8,jpeg,jessica-weiller-71079,10,6
julien-lavallee-93746-5-4.jxl,comp,./benchmarks/17/output/comp/julien-lavallee-93746-5-4.jxl,2048,1365,122506,8386560,Rgb8,jpeg,julien-lavallee-93746,5,4
anton-sulsky-111-10-9.jxl,comp,./benchmarks/17/output/comp/anton-sulsky-111-10-9.jxl,1752,1168,33212,6139008,Rgb8,jpeg,anton-sulsky-111,10,9
joseph-barrientos-20264-3-7.jxl,comp,./benchmarks/17/output/comp/joseph-barrientos-20264-3-7.jxl,2048,1365,246783,8386560,Rgb8,jpeg,joseph-barrientos-20264,3,7
jordan-mcqueen-14250-10-6.jxl,comp,./benchmarks/17/output/comp/jordan-mcqueen-14250-10-6.jxl,2048,1365,72891,8386560,Rgb8,jpeg,jordan-mcqueen-14250,10,6
charlie-foster-154-15-5.jxl,comp,./benchmarks/17/output/comp/charlie-foster-154-15-5.jxl,2048,1356,21505,8331264,Rgb8,jpeg,charlie-foster-154,15,5
anton-sulsky-111-15-1.jxl,comp,./benchmarks/17/output/comp/anton-sulsky-111-15-1.jxl,1752,1168,47821,6139008,Rgb8,jpeg,anton-sulsky-111,15,1
julien-lavallee-93746-5-5.jxl,comp,./benchmarks/17/output/comp/julien-lavallee-93746-5-5.jxl,2048,1365,101764,8386560,Rgb8,jpeg,julien-lavallee-93746,5,5
jessica-weiller-71079-10-7.jxl,comp,./benchmarks/17/output/comp/jessica-weiller-71079-10-7.jxl,2048,1365,46553,8386560,Rgb8,jpeg,jessica-weiller-71079,10,7
