Original Image Name,Compressed Image Name,Original File Size,Compressed File Size,Original Raw Size,Compressed Raw Size,File Size Ratio,Raw Size Ratio,MSE,PSNR,SSIM,MSSSIM
gozha-net-85.png,gozha-net-85-25-9.jxl,367779,1954,743040,743040,188.21852610030706,380.2661207778915,97.16070198105082,28.255897169682935,0,0
alan-haverty-41.png,alan-haverty-41-0-6.jxl,2865222,2119420,7059456,7059456,1.3518896679280181,3.3308433439337177,0,inf,0,0
alexey-topolyanskiy-37372.png,alexey-topolyanskiy-37372-0-4.jxl,5067884,3838771,8386560,8386560,1.320183985968426,2.184699217536029,0,inf,0,0
antoine-beauvillain-759.png,antoine-beauvillain-759-0-8.jxl,5727206,4252028,8386560,8386560,1.346935156588809,1.9723670681378391,0,inf,0,0
verne-ho-23723.png,verne-ho-23723-0-6.jxl,3437055,2057676,7990272,7990272,1.6703577239565413,3.8831536160211813,0,inf,0,0
ryan-mcguire-45.png,ryan-mcguire-45-0-6.jxl,4418223,2705380,8601600,8601600,1.6331247366358885,3.179442444314662,0,inf,0,0
alexey-topolyanskiy-37372.png,alexey-topolyanskiy-37372-0-5.jxl,5067884,3711718,8386560,8386560,1.3653742013806005,2.259481997285354,0,inf,0,0
jeff-sheldon-2558.png,jeff-sheldon-2558-0-8.jxl,5240873,3306140,9437184,9437184,1.5851939119335539,2.854441735679675,0,inf,0,0
alan-haverty-41.png,alan-haverty-41-0-7.jxl,2865222,2088484,7059456,7059456,1.37191474773089,3.380181988466275,0,inf,0,0
verne-ho-23723.png,verne-ho-23723-0-7.jxl,3437055,1984157,7990272,7990272,1.7322495145293442,4.027036166996866,0,inf,0,0
ryan-mcguire-45.png,ryan-mcguire-45-0-7.jxl,4418223,2659307,8601600,8601600,1.6614189335793121,3.2345268899002635,0,inf,0,0
alexey-topolyanskiy-37372.png,alexey-topolyanskiy-37372-0-6.jxl,5067884,3675623,8386560,8386560,1.3787823179907188,2.281670345408112,0,inf,0,0
alexey-topolyanskiy-37372.png,alexey-topolyanskiy-37372-0-7.jxl,5067884,3637680,8386560,8386560,1.3931637747135537,2.305469420069935,0,inf,0,0
alan-haverty-41.png,alan-haverty-41-0-8.jxl,2865222,2076088,7059456,7059456,1.3801062382712102,3.4003645317539526,0,inf,0,0
verne-ho-23723.png,verne-ho-23723-0-8.jxl,3437055,1958083,7990272,7990272,1.7553162966023401,4.080660523583525,0,inf,0,0
ryan-mcguire-45.png,ryan-mcguire-45-0-8.jxl,4418223,2644970,8601600,8601600,1.6704246172924457,3.252059569673758,0,inf,0,0
alexey-topolyanskiy-37372.png,alexey-topolyanskiy-37372-0-8.jxl,5067884,3613576,8386560,8386560,1.4024567353779194,2.32084782498002,0,inf,0,0
james-pritchett-3045.png,james-pritchett-3045-0-9.jxl,5322246,3549361,8374272,8374272,1.499494134296286,2.3593745465733127,0,inf,0,0
james-pritchett-3045.png,james-pritchett-3045-0.5-1.jxl,5322246,1320134,8374272,8374272,4.0315952774491075,6.343501493030253,5.0087931225544144,41.13347266409073,0,0
james-pritchett-3045.png,james-pritchett-3045-0.5-2.jxl,5322246,1320134,8374272,8374272,4.0315952774491075,6.343501493030253,5.0087931225544144,41.13347266409073,0,0
james-pritchett-3045.png,james-pritchett-3045-0.5-3.jxl,5322246,1250895,8374272,8374272,4.2547503987145205,6.694624249037689,5.0087931225544144,41.13347266409073,0,0
james-pritchett-3045.png,james-pritchett-3045-0.5-4.jxl,5322246,1254378,8374272,8374272,4.242936339763612,6.6760354534279145,4.999984953915994,41.1411166342011,0,0
james-pritchett-3045.png,james-pritchett-3045-0.5-5.jxl,5322246,1131153,8374272,8374272,4.705151292530719,7.403306184044069,6.815112883842321,39.796073070913785,0,0
james-pritchett-3045.png,james-pritchett-3045-0.5-6.jxl,5322246,1130486,8374272,8374272,4.707927386982236,7.4076742215295015,6.822552336489667,39.7913348499626,0,0
james-pritchett-3045.png,james-pritchett-3045-0.5-7.jxl,5322246,1117397,8374272,8374272,4.763075254363489,7.494446467996603,6.822192544020543,39.7915638844889,0,0
jeff-sheldon-2558.png,jeff-sheldon-2558-0-9.jxl,5240873,3266328,9437184,9437184,1.6045152232108961,2.8892334144029626,0,inf,0,0
jeff-sheldon-2558.png,jeff-sheldon-2558-0.5-1.jxl,5240873,1124743,9437184,9437184,4.659618241678321,8.3905247687694,3.212724897596571,43.06206821924206,0,0
antoine-beauvillain-759.png,antoine-beauvillain-759-0-9.jxl,5727206,4202398,8386560,8386560,1.3628423581012554,1.9956605728443617,0,inf,0,0
jeff-sheldon-2558.png,jeff-sheldon-2558-0.5-2.jxl,5240873,1124743,9437184,9437184,4.659618241678321,8.3905247687694,3.212724897596571,43.06206821924206,0,0
james-pritchett-3045.png,james-pritchett-3045-0.5-8.jxl,5322246,1103585,8374272,8374272,4.822687876330323,7.588243769170476,7.194811202693201,39.56060958662599,0,0
antoine-beauvillain-759.png,antoine-beauvillain-759-0.5-1.jxl,5727206,1708856,8386560,8386560,3.3514854382112946,4.907704335532075,21.620060310782968,34.78223459751835,0,0
jeff-sheldon-2558.png,jeff-sheldon-2558-0.5-3.jxl,5240873,1046629,9437184,9437184,5.007383705209773,9.016742322255546,3.212724897596571,43.06206821924206,0,0
jeff-sheldon-2558.png,jeff-sheldon-2558-0.5-4.jxl,5240873,1053252,9437184,9437184,4.975896556569558,8.960043750213623,3.1947621239556208,43.08641833928867,0,0
antoine-beauvillain-759.png,antoine-beauvillain-759-0.5-2.jxl,5727206,1708856,8386560,8386560,3.3514854382112946,4.907704335532075,21.620060310782968,34.78223459751835,0,0
jeff-sheldon-2558.png,jeff-sheldon-2558-0.5-5.jxl,5240873,1012008,9437184,9437184,5.178687322629861,9.325206915360353,4.020472632514106,42.08803250662183,0,0
antoine-beauvillain-759.png,antoine-beauvillain-759-0.5-3.jxl,5727206,1632172,8386560,8386560,3.5089475864063346,5.138281994789764,21.620060310782968,34.78223459751835,0,0
alan-haverty-41.png,alan-haverty-41-0-9.jxl,2865222,2062381,7059456,7059456,1.3892787026257516,3.422964040107041,0,inf,0,0
jeff-sheldon-2558.png,jeff-sheldon-2558-0.5-6.jxl,5240873,1008796,9437184,9437184,5.195176229881958,9.354898314426306,4.05299260881212,42.053045491210455,0,0
antoine-beauvillain-759.png,antoine-beauvillain-759-0.5-4.jxl,5727206,1632457,8386560,8386560,3.508334982177172,5.1373849357134675,21.61118921226343,34.784016951362865,0,0
alan-haverty-41.png,alan-haverty-41-0.5-1.jxl,2865222,473598,7059456,7059456,6.04990308236099,14.906008893618639,3.2044855864247896,43.07322038372776,0,0
james-pritchett-3045.png,james-pritchett-3045-0.5-9.jxl,5322246,1109730,8374272,8374272,4.795982806628639,7.546224757373415,7.137903211168684,39.59509706172385,0,0
alan-haverty-41.png,alan-haverty-41-0.5-2.jxl,2865222,473598,7059456,7059456,6.04990308236099,14.906008893618639,3.2044855864247896,43.07322038372776,0,0
antoine-beauvillain-759.png,antoine-beauvillain-759-0.5-5.jxl,5727206,1324018,8386560,8386560,4.3256254824330185,6.334173704587098,28.112911014766482,33.64174542930573,0,0
jeff-sheldon-2558.png,jeff-sheldon-2558-0.5-7.jxl,5240873,933717,9437184,9437184,5.612913762949588,10.107113825709503,4.279277695549859,41.81709890758888,0,0
alan-haverty-41.png,alan-haverty-41-0.5-3.jxl,2865222,441365,7059456,7059456,6.491729067778369,15.99459857487567,3.2044855864247896,43.07322038372776,0,0
james-pritchett-3045.png,james-pritchett-3045-1-1.jxl,5322246,861453,8374272,8374272,6.178219821626949,9.72110144140191,10.837462050432563,37.781527711510336,0,0
alan-haverty-41.png,alan-haverty-41-0.5-4.jxl,2865222,445481,7059456,7059456,6.43174905327051,15.846817260444329,3.1695827553851177,43.12078265514636,0,0
james-pritchett-3045.png,james-pritchett-3045-1-2.jxl,5322246,861453,8374272,8374272,6.178219821626949,9.72110144140191,10.837462050432563,37.781527711510336,0,0
antoine-beauvillain-759.png,antoine-beauvillain-759-0.5-6.jxl,5727206,1323284,8386560,8386560,4.328024823091642,6.337687148034738,28.12002418154762,33.6406467105255,0,0
ryan-mcguire-45.png,ryan-mcguire-45-0-9.jxl,4418223,2602439,8601600,8601600,1.697723942809034,3.30520715375077,0,inf,0,0
alan-haverty-41.png,alan-haverty-41-0.5-5.jxl,2865222,478275,7059456,7059456,5.990741728085307,14.760244629135958,2.436735068537859,44.262720473281014,0,0
james-pritchett-3045.png,james-pritchett-3045-1-3.jxl,5322246,806718,8374272,8374272,6.597405784921125,10.380668337634713,10.837462050432563,37.781527711510336,0,0
antoine-beauvillain-759.png,antoine-beauvillain-759-0.5-7.jxl,5727206,1321560,8386560,8386560,4.333670813281274,6.345954780713702,27.60620576255342,33.72073640198225,0,0
ryan-mcguire-45.png,ryan-mcguire-45-0.5-1.jxl,4418223,929121,8601600,8601600,4.755271918296971,9.257782355581243,2.7316029575892857,43.76662786597494,0,0
alan-haverty-41.png,alan-haverty-41-0.5-6.jxl,2865222,475594,7059456,7059456,6.024512504362965,14.843450506103945,2.444135780434073,44.24955032024367,0,0
james-pritchett-3045.png,james-pritchett-3045-1-4.jxl,5322246,811901,8374272,8374272,6.55528937641412,10.314400401034117,10.795252411194669,37.798475595420385,0,0
jeff-sheldon-2558.png,jeff-sheldon-2558-0.5-8.jxl,5240873,1045217,9437184,9437184,5.014148258208582,9.028923180545284,3.7962251239352756,42.33728401795534,0,0
ryan-mcguire-45.png,ryan-mcguire-45-0.5-2.jxl,4418223,929121,8601600,8601600,4.755271918296971,9.257782355581243,2.7316029575892857,43.76662786597494,0,0
alan-haverty-41.png,alan-haverty-41-0.5-7.jxl,2865222,476007,7059456,7059456,6.019285430676439,14.830571819321985,2.453255038348564,44.233376614222635,0,0
james-pritchett-3045.png,james-pritchett-3045-1-5.jxl,5322246,683224,8374272,8374272,7.789899066777513,12.256993314052199,14.394677173132184,36.5487843138979,0,0
ryan-mcguire-45.png,ryan-mcguire-45-0.5-3.jxl,4418223,876619,8601600,8601600,5.0400721408046145,9.812244544094984,2.7316029575892857,43.76662786597494,0,0
ryan-mcguire-45.png,ryan-mcguire-45-0.5-4.jxl,4418223,882364,8601600,8601600,5.007256642383416,9.748357820581981,2.7113648623511906,43.798923973104245,0,0
antoine-beauvillain-759.png,antoine-beauvillain-759-0.5-8.jxl,5727206,1329849,8386560,8386560,4.306658876308513,6.306400200323496,27.127433536515568,33.79671652755136,0,0
james-pritchett-3045.png,james-pritchett-3045-1-6.jxl,5322246,684000,8374272,8374272,7.7810614035087715,12.243087719298245,14.402155554536561,36.546528635378515,0,0
ryan-mcguire-45.png,ryan-mcguire-45-0.5-5.jxl,4418223,876223,8601600,8601600,5.042349949727409,9.816679087401267,2.988494931175595,43.37627837310001,0,0
james-pritchett-3045.png,james-pritchett-3045-1-7.jxl,5322246,682173,8374272,8374272,7.801900690880466,12.275877233487693,14.379856780386403,36.5532580025899,0,0
alan-haverty-41.png,alan-haverty-41-0.5-8.jxl,2865222,469091,7059456,7059456,6.108030211622052,15.049224990460273,2.4576407870521466,44.22561954897396,0,0
ryan-mcguire-45.png,ryan-mcguire-45-0.5-6.jxl,4418223,875404,8601600,8601600,5.047067411161018,9.825863258564047,3.0066615513392856,43.349958169237944,0,0
jeff-sheldon-2558.png,jeff-sheldon-2558-0.5-9.jxl,5240873,1063962,9437184,9437184,4.925808440527011,8.869850614965571,3.67954519059923,42.47286219754136,0,0
jeff-sheldon-2558.png,jeff-sheldon-2558-1-1.jxl,5240873,681528,9437184,9437184,7.689886549048609,13.847096524280733,7.267906083001031,39.5167105421567,0,0
ryan-mcguire-45.png,ryan-mcguire-45-0.5-7.jxl,4418223,852359,8601600,8601600,5.183523609183454,10.091522468818889,3.0970222981770834,43.2213602863337,0,0
jeff-sheldon-2558.png,jeff-sheldon-2558-1-2.jxl,5240873,681528,9437184,9437184,7.689886549048609,13.847096524280733,7.267906083001031,39.5167105421567,0,0
james-pritchett-3045.png,james-pritchett-3045-1-8.jxl,5322246,656321,8374272,8374272,8.109211803370608,12.75941498138868,15.514540846058022,36.22341433733679,0,0
verne-ho-23723.png,verne-ho-23723-0-9.jxl,3437055,1945132,7990272,7990272,1.7670034732861317,4.10783021409344,0,inf,0,0
antoine-beauvillain-759.png,antoine-beauvillain-759-0.5-9.jxl,5727206,1351283,8386560,8386560,4.238346815581932,6.20636831810953,26.282893343635532,33.93407188183803,0,0
jeff-sheldon-2558.png,jeff-sheldon-2558-1-3.jxl,5240873,613396,9437184,9437184,8.54402865359409,15.385141083411042,7.267906083001031,39.5167105421567,0,0
alan-haverty-41.png,alan-haverty-41-0.5-9.jxl,2865222,469354,7059456,7059456,6.1046076096081,15.0407922378418,2.4529584149260226,44.23390175205856,0,0
verne-ho-23723.png,verne-ho-23723-0.5-1.jxl,3437055,920699,7990272,7990272,3.7330930086814473,8.678484499277179,1.6463778704905165,45.96550840906092,0,0
antoine-beauvillain-759.png,antoine-beauvillain-759-1-1.jxl,5727206,1202173,8386560,8386560,4.7640447755855435,6.976167323671385,37.983372562767094,32.33486837529244,0,0
jeff-sheldon-2558.png,jeff-sheldon-2558-1-4.jxl,5240873,620211,9437184,9437184,8.45014519252319,15.216086138427084,7.206215858459473,39.55373093820502,0,0
alan-haverty-41.png,alan-haverty-41-1-1.jxl,2865222,278818,7059456,7059456,10.27631645015745,25.319226161869032,5.804415099407093,40.49321897671536,0,0
verne-ho-23723.png,verne-ho-23723-0.5-2.jxl,3437055,920699,7990272,7990272,3.7330930086814473,8.678484499277179,1.6463778704905165,45.96550840906092,0,0
ryan-mcguire-45.png,ryan-mcguire-45-0.5-8.jxl,4418223,924617,8601600,8601600,4.778435828023928,9.302878921758955,2.6942723446800594,43.826388675456805,0,0
antoine-beauvillain-759.png,antoine-beauvillain-759-1-2.jxl,5727206,1202173,8386560,8386560,4.7640447755855435,6.976167323671385,37.983372562767094,32.33486837529244,0,0
alan-haverty-41.png,alan-haverty-41-1-2.jxl,2865222,278818,7059456,7059456,10.27631645015745,25.319226161869032,5.804415099407093,40.49321897671536,0,0
jeff-sheldon-2558.png,jeff-sheldon-2558-1-5.jxl,5240873,509683,9437184,9437184,10.282612918225642,18.51579118785598,10.139478895399305,38.07064725265859,0,0
verne-ho-23723.png,verne-ho-23723-0.5-3.jxl,3437055,873313,7990272,7990272,3.9356507918695818,9.149379432116548,1.6463778704905165,45.96550840906092,0,0
alan-haverty-41.png,alan-haverty-41-1-3.jxl,2865222,259784,7059456,7059456,11.029247374742093,27.174329442921813,5.804415099407093,40.49321897671536,0,0
antoine-beauvillain-759.png,antoine-beauvillain-759-1-3.jxl,5727206,1129686,8386560,8386560,5.069732651373922,7.423797409191581,37.983372562767094,32.33486837529244,0,0
jeff-sheldon-2558.png,jeff-sheldon-2558-1-6.jxl,5240873,506378,9437184,9437184,10.349724909060031,18.636639032501414,10.33590571085612,37.98731822043688,0,0
verne-ho-23723.png,verne-ho-23723-0.5-4.jxl,3437055,879213,7990272,7990272,3.909240422969178,9.087982093076421,1.6261378836665386,46.01922993301937,0,0
alan-haverty-41.png,alan-haverty-41-1-4.jxl,2865222,264285,7059456,7059456,10.84140984164822,26.711527328452238,5.677566940002176,40.58918097500192,0,0
james-pritchett-3045.png,james-pritchett-3045-1-9.jxl,5322246,657811,8374272,8374272,8.09084372258901,12.730513779793892,15.45507860265346,36.2400914269396,0,0
antoine-beauvillain-759.png,antoine-beauvillain-759-1-4.jxl,5727206,1131081,8386560,8386560,5.063479980655674,7.414641391730566,37.960897197420636,32.33743892537199,0,0
jeff-sheldon-2558.png,jeff-sheldon-2558-1-7.jxl,5240873,505499,9437184,9437184,10.36772179569099,18.669045833918563,10.340525097317165,37.98537767847217,0,0
verne-ho-23723.png,verne-ho-23723-0.5-5.jxl,3437055,846668,7990272,7990272,4.059507386602541,9.437314271946029,1.9374414287773933,45.25851778744154,0,0
alan-haverty-41.png,alan-haverty-41-1-5.jxl,2865222,261084,7059456,7059456,10.97433010065726,27.03902192397849,4.154150971406295,41.94598085121104,0,0
james-pritchett-3045.png,james-pritchett-3045-2-1.jxl,5322246,524280,8374272,8374272,10.151533531700618,15.972899977111467,22.39270112076608,34.629738773340215,0,0
antoine-beauvillain-759.png,antoine-beauvillain-759-1-5.jxl,5727206,839854,8386560,8386560,6.819287638089477,9.985735615952297,48.73675786019536,31.252237258480857,0,0
james-pritchett-3045.png,james-pritchett-3045-2-2.jxl,5322246,524280,8374272,8374272,10.151533531700618,15.972899977111467,22.39270112076608,34.629738773340215,0,0
alan-haverty-41.png,alan-haverty-41-1-6.jxl,2865222,261139,7059456,7059456,10.97201873331827,27.033327078682234,4.219359678706121,41.87833812537644,0,0
verne-ho-23723.png,verne-ho-23723-0.5-6.jxl,3437055,838691,7990272,7990272,4.09811837732848,9.527074929860937,1.917841470227797,45.30267655557112,0,0
ryan-mcguire-45.png,ryan-mcguire-45-0.5-9.jxl,4418223,935148,8601600,8601600,4.724624337538016,9.198116234007879,2.627516624813988,43.93534888292412,0,0
antoine-beauvillain-759.png,antoine-beauvillain-759-1-6.jxl,5727206,840165,8386560,8386560,6.816763373861087,9.982039242291693,48.89838610824939,31.237858354017185,0,0
james-pritchett-3045.png,james-pritchett-3045-2-3.jxl,5322246,487074,8374272,8374272,10.926976188423115,17.19301789871765,22.39270112076608,34.629738773340215,0,0
alan-haverty-41.png,alan-haverty-41-1-7.jxl,2865222,262186,7059456,7059456,10.928203641689487,26.925373589741636,4.2733959953854805,41.823072221714014,0,0
ryan-mcguire-45.png,ryan-mcguire-45-1-1.jxl,4418223,574125,8601600,8601600,7.695576747224036,14.982103200522534,6.607457566034226,39.93045978151768,0,0
verne-ho-23723.png,verne-ho-23723-0.5-7.jxl,3437055,837236,7990272,7990272,4.105240338446985,9.543631664190265,1.9212442329873125,45.29497783983035,0,0
jeff-sheldon-2558.png,jeff-sheldon-2558-1-8.jxl,5240873,562200,9437184,9437184,9.32207933119886,16.78616862326574,9.20091364118788,38.492494063891705,0,0
james-pritchett-3045.png,james-pritchett-3045-2-4.jxl,5322246,493148,8374272,8374272,10.792390925239483,16.981255120166765,22.22273315220714,34.66282889524753,0,0
antoine-beauvillain-759.png,antoine-beauvillain-759-1-7.jxl,5727206,838614,8386560,8386560,6.829370842843072,10.0005008263635,48.58824011275183,31.26549191855579,0,0
ryan-mcguire-45.png,ryan-mcguire-45-1-2.jxl,4418223,574125,8601600,8601600,7.695576747224036,14.982103200522534,6.607457566034226,39.93045978151768,0,0
james-pritchett-3045.png,james-pritchett-3045-2-5.jxl,5322246,384286,8374272,8374272,13.849700483494065,21.791769671546714,29.62369636429292,33.4144111321688,0,0
ryan-mcguire-45.png,ryan-mcguire-45-1-3.jxl,4418223,511895,8601600,8601600,8.631111849109681,16.803446019203157,6.607457566034226,39.93045978151768,0,0
alan-haverty-41.png,alan-haverty-41-1-8.jxl,2865222,250232,7059456,7059456,11.450262156718566,28.21164359474408,4.349982349914781,41.74592866062737,0,0
ryan-mcguire-45.png,ryan-mcguire-45-1-4.jxl,4418223,517315,8601600,8601600,8.540682176236915,16.627393367677335,6.529687616257441,39.981879559758006,0,0
james-pritchett-3045.png,james-pritchett-3045-2-6.jxl,5322246,385542,8374272,8374272,13.80458160200445,21.720777502840157,29.776341513626498,33.392090240013914,0,0
verne-ho-23723.png,verne-ho-23723-0.5-8.jxl,3437055,816549,7990272,7990272,4.209245250438125,9.785416429387581,2.0241086911684607,45.06846531204455,0,0
ryan-mcguire-45.png,ryan-mcguire-45-1-5.jxl,4418223,422479,8601600,8601600,10.457852342956691,20.35982853585622,8.522942475818452,38.82490803613735,0,0
antoine-beauvillain-759.png,antoine-beauvillain-759-1-8.jxl,5727206,830856,8386560,8386560,6.893139123987791,10.093879083740143,49.30662405086233,31.201750927977997,0,0
james-pritchett-3045.png,james-pritchett-3045-2-7.jxl,5322246,385685,8374272,8374272,13.799463292583326,21.712724114238302,29.791941795059916,33.38981550053134,0,0
ryan-mcguire-45.png,ryan-mcguire-45-1-6.jxl,4418223,422310,8601600,8601600,10.462037365916034,20.36797613127797,8.62953125,38.770931550793904,0,0
jeff-sheldon-2558.png,jeff-sheldon-2558-1-9.jxl,5240873,589817,9437184,9437184,8.885591632658944,16.000189889406375,8.610736634996202,38.78040054614086,0,0
jeff-sheldon-2558.png,jeff-sheldon-2558-2-1.jxl,5240873,359809,9437184,9437184,14.565708473106564,26.22831557854306,15.278002950880262,36.29013771294139,0,0
ryan-mcguire-45.png,ryan-mcguire-45-1-7.jxl,4418223,418812,8601600,8601600,10.549418354774934,20.538093464370647,8.689778762090773,38.74071641223187,0,0
alan-haverty-41.png,alan-haverty-41-1-9.jxl,2865222,250164,7059456,7059456,11.453374586271407,28.219312131241907,4.347813060949739,41.74809498025712,0,0
alan-haverty-41.png,alan-haverty-41-2-1.jxl,2865222,167280,7059456,7059456,17.128299856527978,42.20143472022956,9.624006863984986,38.29724436790721,0,0
jeff-sheldon-2558.png,jeff-sheldon-2558-2-2.jxl,5240873,359809,9437184,9437184,14.565708473106564,26.22831557854306,15.278002950880262,36.29013771294139,0,0
verne-ho-23723.png,verne-ho-23723-0.5-9.jxl,3437055,818723,7990272,7990272,4.198068211104366,9.759432677474555,2.0055780328879917,45.108407967225844,0,0
james-pritchett-3045.png,james-pritchett-3045-2-8.jxl,5322246,360004,8374272,8374272,14.783852401639981,23.261608204353283,32.55510305851064,33.00461286352507,0,0
alan-haverty-41.png,alan-haverty-41-2-2.jxl,2865222,167280,7059456,7059456,17.128299856527978,42.20143472022956,9.624006863984986,38.29724436790721,0,0
jeff-sheldon-2558.png,jeff-sheldon-2558-2-3.jxl,5240873,315915,9437184,9437184,16.589503505689823,29.872541664688285,15.278002950880262,36.29013771294139,0,0
verne-ho-23723.png,verne-ho-23723-1-1.jxl,3437055,584189,7990272,7990272,5.883464084397344,13.677546136609898,4.72471925861848,41.38704352902019,0,0
antoine-beauvillain-759.png,antoine-beauvillain-759-1-9.jxl,5727206,835896,8386560,8386560,6.851577229703216,10.033018461626805,49.05062015892094,31.224358582264664,0,0
alan-haverty-41.png,alan-haverty-41-2-3.jxl,2865222,153493,7059456,7059456,18.666792622464868,45.99203872489299,9.624006863984986,38.29724436790721,0,0
jeff-sheldon-2558.png,jeff-sheldon-2558-2-4.jxl,5240873,322281,9437184,9437184,16.26181189707119,29.282470887207126,15.089182747734917,36.34414642481359,0,0
verne-ho-23723.png,verne-ho-23723-1-2.jxl,3437055,584189,7990272,7990272,5.883464084397344,13.677546136609898,4.72471925861848,41.38704352902019,0,0
antoine-beauvillain-759.png,antoine-beauvillain-759-2-1.jxl,5727206,767503,8386560,8386560,7.462128486794189,10.92707129483533,64.09138311775031,30.06280716933629,0,0
alan-haverty-41.png,alan-haverty-41-2-4.jxl,2865222,158783,7059456,7059456,18.04489145563442,44.459772141853975,9.184780526998114,38.50011577695048,0,0
ryan-mcguire-45.png,ryan-mcguire-45-1-8.jxl,4418223,525910,8601600,8601600,8.40110094883155,16.355650206309065,6.28067150297619,40.15074281709272,0,0
jeff-sheldon-2558.png,jeff-sheldon-2558-2-5.jxl,5240873,201332,9437184,9437184,26.03099854965927,46.87374088570123,23.69176567925347,34.384829322185404,0,0
verne-ho-23723.png,verne-ho-23723-1-3.jxl,3437055,542076,7990272,7990272,6.340540809775751,14.740132379961482,4.72471925861848,41.38704352902019,0,0
antoine-beauvillain-759.png,antoine-beauvillain-759-2-2.jxl,5727206,767503,8386560,8386560,7.462128486794189,10.92707129483533,64.09138311775031,30.06280716933629,0,0
alan-haverty-41.png,alan-haverty-41-2-5.jxl,2865222,145438,7059456,7059456,19.70064219805003,48.539281343252796,6.761792976682623,39.83018490868315,0,0
verne-ho-23723.png,verne-ho-23723-1-4.jxl,3437055,548333,7990272,7990272,6.268189220783721,14.571933478379014,4.646947813541266,41.45912565604088,0,0
jeff-sheldon-2558.png,jeff-sheldon-2558-2-6.jxl,5240873,201798,9437184,9437184,25.970886728312472,46.765498171438765,23.815988328721787,34.36211752059817,0,0
alan-haverty-41.png,alan-haverty-41-2-6.jxl,2865222,147755,7059456,7059456,19.39170924841799,47.778119183783964,6.963796077204816,39.70234315803629,0,0
antoine-beauvillain-759.png,antoine-beauvillain-759-2-3.jxl,5727206,720695,8386560,8386560,7.946781925779976,11.63676728713256,64.09138311775031,30.06280716933629,0,0
james-pritchett-3045.png,james-pritchett-3045-2-9.jxl,5322246,359964,8374272,8374272,14.785495216188286,23.264193085975265,32.52655502472334,33.00842292451717,0,0
verne-ho-23723.png,verne-ho-23723-1-5.jxl,3437055,484554,7990272,7990272,7.093234190616526,16.48995158434354,5.442107352540689,40.773132563245404,0,0
jeff-sheldon-2558.png,jeff-sheldon-2558-2-7.jxl,5240873,201641,9437184,9437184,25.991107959194807,46.801910325777,23.821798430548775,34.36105815350875,0,0
alan-haverty-41.png,alan-haverty-41-2-7.jxl,2865222,147951,7059456,7059456,19.366019830889957,47.714824502706975,7.017811145788004,39.66878683999884,0,0
antoine-beauvillain-759.png,antoine-beauvillain-759-2-4.jxl,5727206,725104,8386560,8386560,7.898461462079922,11.566009841346897,63.96427963312729,30.071428476499772,0,0
james-pritchett-3045.png,james-pritchett-3045-3-1.jxl,5322246,400023,8374272,8374272,13.30484997112666,20.934476267614613,31.92494237110999,33.089502388927244,0,0
verne-ho-23723.png,verne-ho-23723-1-6.jxl,3437055,484947,7990272,7990272,7.087485848969062,16.47658816324258,5.48214816717128,40.74129591737524,0,0
antoine-beauvillain-759.png,antoine-beauvillain-759-2-5.jxl,5727206,491838,8386560,8386560,11.644496765195044,17.051468166347455,78.70915834382632,29.17055092463377,0,0
james-pritchett-3045.png,james-pritchett-3045-3-2.jxl,5322246,400023,8374272,8374272,13.30484997112666,20.934476267614613,31.92494237110999,33.089502388927244,0,0
verne-ho-23723.png,verne-ho-23723-1-7.jxl,3437055,484561,7990272,7990272,7.093131721289993,16.489713369420983,5.488840054506279,40.73599785298065,0,0
ryan-mcguire-45.png,ryan-mcguire-45-1-9.jxl,4418223,550030,8601600,8601600,8.03269458029562,15.638419722560588,5.9063025483630955,40.41764671080163,0,0
james-pritchett-3045.png,james-pritchett-3045-3-3.jxl,5322246,368384,8374272,8374272,14.447549296386379,22.732453092425295,31.92494237110999,33.089502388927244,0,0
antoine-beauvillain-759.png,antoine-beauvillain-759-2-6.jxl,5727206,494204,8386560,8386560,11.58874877580918,16.96983431943084,79.4802226419414,29.128212858721163,0,0
alan-haverty-41.png,alan-haverty-41-2-8.jxl,2865222,138262,7059456,7059456,20.7231343391532,51.058541030796604,7.271293708750362,39.5146867344955,0,0
jeff-sheldon-2558.png,jeff-sheldon-2558-2-8.jxl,5240873,211541,9437184,9437184,24.77473870313556,44.611607206168074,22.5787959628635,34.5937958185409,0,0
ryan-mcguire-45.png,ryan-mcguire-45-2-1.jxl,4418223,290020,8601600,8601600,15.23420108958003,29.658644231432316,13.873786853608632,36.708853428258244,0,0
james-pritchett-3045.png,james-pritchett-3045-3-4.jxl,5322246,374809,8374272,8374272,14.199888476530713,22.342771918497153,31.529426916154623,33.1436428385339,0,0
antoine-beauvillain-759.png,antoine-beauvillain-759-2-7.jxl,5727206,493791,8386560,8386560,11.598441445874874,16.98402765542507,79.30065139938186,29.13803606110267,0,0
ryan-mcguire-45.png,ryan-mcguire-45-2-2.jxl,4418223,290020,8601600,8601600,15.23420108958003,29.658644231432316,13.873786853608632,36.708853428258244,0,0
james-pritchett-3045.png,james-pritchett-3045-3-5.jxl,5322246,249644,8374272,8374272,21.31934274406755,33.544855874765666,46.903096293027026,31.418788473939795,0,0
alexey-topolyanskiy-37372.png,alexey-topolyanskiy-37372-0-9.jxl,5067884,3588406,8386560,8386560,1.412293926606967,2.337126846850663,0,inf,0,0
