Image Name,Test Set,File Path,Image Width,Image Height,File Size,Raw Image Size,Image Color Space,File Format,JXL Distance,JXL Effort
matthew-henry-115712-0-6.jxl,comp,./benchmarks/2/output/comp/matthew-henry-115712-0-6.jxl,2048,1365,2351720,8386560,Rgb8,jpeg,matthew-henry-115712,0,6
forrest-cavale-353-0.5-4.jxl,comp,./benchmarks/2/output/comp/forrest-cavale-353-0.5-4.jxl,2048,1149,1003135,7059456,Rgb8,jpeg,forrest-cavale-353,,4
forrest-cavale-353-0.5-5.jxl,comp,./benchmarks/2/output/comp/forrest-cavale-353-0.5-5.jxl,2048,1149,879772,7059456,Rgb8,jpeg,forrest-cavale-353,,5
sylwia-bartyzel-442-25-9.jxl,comp,./benchmarks/2/output/comp/sylwia-bartyzel-442-25-9.jxl,954,631,3255,1805922,Rgb8,jpeg,sylwia-bartyzel-442,25,9
kristopher-allison-125616-25-8.jxl,comp,./benchmarks/2/output/comp/kristopher-allison-125616-25-8.jxl,2048,1365,11029,8386560,Rgb8,jpeg,kristopher-allison-125616,25,8
lou-levit-369-15-9.jxl,comp,./benchmarks/2/output/comp/lou-levit-369-15-9.jxl,2048,1365,78290,8386560,Rgb8,jpeg,lou-levit-369,15,9
forrest-cavale-353-0.5-6.jxl,comp,./benchmarks/2/output/comp/forrest-cavale-353-0.5-6.jxl,2048,1149,878846,7059456,Rgb8,jpeg,forrest-cavale-353,,6
jason-leem-143987-0-6.jxl,comp,./benchmarks/2/output/comp/jason-leem-143987-0-6.jxl,2048,1196,3950367,7348224,Rgb8,jpeg,jason-leem-143987,0,6
lou-levit-369-25-1.jxl,comp,./benchmarks/2/output/comp/lou-levit-369-25-1.jxl,2048,1365,104243,8386560,Rgb8,jpeg,lou-levit-369,25,1
forrest-cavale-353-0.5-7.jxl,comp,./benchmarks/2/output/comp/forrest-cavale-353-0.5-7.jxl,2048,1149,861212,7059456,Rgb8,jpeg,forrest-cavale-353,,7
matthew-henry-115712-0-7.jxl,comp,./benchmarks/2/output/comp/matthew-henry-115712-0-7.jxl,2048,1365,2302985,8386560,Rgb8,jpeg,matthew-henry-115712,0,7
lou-levit-369-25-2.jxl,comp,./benchmarks/2/output/comp/lou-levit-369-25-2.jxl,2048,1365,104208,8386560,Rgb8,jpeg,lou-levit-369,25,2
lou-levit-369-25-3.jxl,comp,./benchmarks/2/output/comp/lou-levit-369-25-3.jxl,2048,1365,93936,8386560,Rgb8,jpeg,lou-levit-369,25,3
sergio-rola-58407-0-8.jxl,comp,./benchmarks/2/output/comp/sergio-rola-58407-0-8.jxl,1539,866,1501156,3998322,Rgb8,jpeg,sergio-rola-58407,0,8
lou-levit-369-25-4.jxl,comp,./benchmarks/2/output/comp/lou-levit-369-25-4.jxl,2048,1365,95408,8386560,Rgb8,jpeg,lou-levit-369,25,4
picseli-6725-25-9.jxl,comp,./benchmarks/2/output/comp/picseli-6725-25-9.jxl,2048,1367,23500,8398848,Rgb8,jpeg,picseli-6725,25,9
linh-nguyen-165-0-1.jxl,comp,./benchmarks/2/output/comp/linh-nguyen-165-0-1.jxl,600,400,396956,720000,Rgb8,jpeg,linh-nguyen-165,0,1
forrest-cavale-353-0.5-8.jxl,comp,./benchmarks/2/output/comp/forrest-cavale-353-0.5-8.jxl,2048,1149,904932,7059456,Rgb8,jpeg,forrest-cavale-353,,8
lou-levit-369-25-5.jxl,comp,./benchmarks/2/output/comp/lou-levit-369-25-5.jxl,2048,1365,62159,8386560,Rgb8,jpeg,lou-levit-369,25,5
linh-nguyen-165-0-2.jxl,comp,./benchmarks/2/output/comp/linh-nguyen-165-0-2.jxl,600,400,384926,720000,Rgb8,jpeg,linh-nguyen-165,0,2
linh-nguyen-165-0-3.jxl,comp,./benchmarks/2/output/comp/linh-nguyen-165-0-3.jxl,600,400,349755,720000,Rgb8,jpeg,linh-nguyen-165,0,3
lou-levit-369-25-6.jxl,comp,./benchmarks/2/output/comp/lou-levit-369-25-6.jxl,2048,1365,62444,8386560,Rgb8,jpeg,lou-levit-369,25,6
linh-nguyen-165-0-4.jxl,comp,./benchmarks/2/output/comp/linh-nguyen-165-0-4.jxl,600,400,348464,720000,Rgb8,jpeg,linh-nguyen-165,0,4
linh-nguyen-165-0-5.jxl,comp,./benchmarks/2/output/comp/linh-nguyen-165-0-5.jxl,600,400,342064,720000,Rgb8,jpeg,linh-nguyen-165,0,5
linh-nguyen-165-0-6.jxl,comp,./benchmarks/2/output/comp/linh-nguyen-165-0-6.jxl,600,400,340770,720000,Rgb8,jpeg,linh-nguyen-165,0,6
jason-leem-143987-0-7.jxl,comp,./benchmarks/2/output/comp/jason-leem-143987-0-7.jxl,2048,1196,3939309,7348224,Rgb8,jpeg,jason-leem-143987,0,7
linh-nguyen-165-0-7.jxl,comp,./benchmarks/2/output/comp/linh-nguyen-165-0-7.jxl,600,400,340199,720000,Rgb8,jpeg,linh-nguyen-165,0,7
kristopher-allison-125616-25-9.jxl,comp,./benchmarks/2/output/comp/kristopher-allison-125616-25-9.jxl,2048,1365,10984,8386560,Rgb8,jpeg,kristopher-allison-125616,25,9
linh-nguyen-165-0-8.jxl,comp,./benchmarks/2/output/comp/linh-nguyen-165-0-8.jxl,600,400,340119,720000,Rgb8,jpeg,linh-nguyen-165,0,8
forrest-cavale-353-0.5-9.jxl,comp,./benchmarks/2/output/comp/forrest-cavale-353-0.5-9.jxl,2048,1149,925939,7059456,Rgb8,jpeg,forrest-cavale-353,,9
forrest-cavale-353-1-1.jxl,comp,./benchmarks/2/output/comp/forrest-cavale-353-1-1.jxl,2048,1149,663952,7059456,Rgb8,jpeg,forrest-cavale-353,1,1
lou-levit-369-25-7.jxl,comp,./benchmarks/2/output/comp/lou-levit-369-25-7.jxl,2048,1365,63619,8386560,Rgb8,jpeg,lou-levit-369,25,7
forrest-cavale-353-1-2.jxl,comp,./benchmarks/2/output/comp/forrest-cavale-353-1-2.jxl,2048,1149,663952,7059456,Rgb8,jpeg,forrest-cavale-353,1,2
forrest-cavale-353-1-3.jxl,comp,./benchmarks/2/output/comp/forrest-cavale-353-1-3.jxl,2048,1149,610351,7059456,Rgb8,jpeg,forrest-cavale-353,1,3
matthew-henry-115712-0-8.jxl,comp,./benchmarks/2/output/comp/matthew-henry-115712-0-8.jxl,2048,1365,2287973,8386560,Rgb8,jpeg,matthew-henry-115712,0,8
forrest-cavale-353-1-4.jxl,comp,./benchmarks/2/output/comp/forrest-cavale-353-1-4.jxl,2048,1149,614530,7059456,Rgb8,jpeg,forrest-cavale-353,1,4
forrest-cavale-353-1-5.jxl,comp,./benchmarks/2/output/comp/forrest-cavale-353-1-5.jxl,2048,1149,488116,7059456,Rgb8,jpeg,forrest-cavale-353,1,5
forrest-cavale-353-1-6.jxl,comp,./benchmarks/2/output/comp/forrest-cavale-353-1-6.jxl,2048,1149,487352,7059456,Rgb8,jpeg,forrest-cavale-353,1,6
forrest-cavale-353-1-7.jxl,comp,./benchmarks/2/output/comp/forrest-cavale-353-1-7.jxl,2048,1149,485850,7059456,Rgb8,jpeg,forrest-cavale-353,1,7
linh-nguyen-165-0-9.jxl,comp,./benchmarks/2/output/comp/linh-nguyen-165-0-9.jxl,600,400,338228,720000,Rgb8,jpeg,linh-nguyen-165,0,9
linh-nguyen-165-0.5-1.jxl,comp,./benchmarks/2/output/comp/linh-nguyen-165-0.5-1.jxl,600,400,139536,720000,Rgb8,jpeg,linh-nguyen-165,,1
linh-nguyen-165-0.5-2.jxl,comp,./benchmarks/2/output/comp/linh-nguyen-165-0.5-2.jxl,600,400,139536,720000,Rgb8,jpeg,linh-nguyen-165,,2
linh-nguyen-165-0.5-3.jxl,comp,./benchmarks/2/output/comp/linh-nguyen-165-0.5-3.jxl,600,400,134425,720000,Rgb8,jpeg,linh-nguyen-165,,3
linh-nguyen-165-0.5-4.jxl,comp,./benchmarks/2/output/comp/linh-nguyen-165-0.5-4.jxl,600,400,134545,720000,Rgb8,jpeg,linh-nguyen-165,,4
linh-nguyen-165-0.5-5.jxl,comp,./benchmarks/2/output/comp/linh-nguyen-165-0.5-5.jxl,600,400,119032,720000,Rgb8,jpeg,linh-nguyen-165,,5
linh-nguyen-165-0.5-6.jxl,comp,./benchmarks/2/output/comp/linh-nguyen-165-0.5-6.jxl,600,400,118710,720000,Rgb8,jpeg,linh-nguyen-165,,6
linh-nguyen-165-0.5-7.jxl,comp,./benchmarks/2/output/comp/linh-nguyen-165-0.5-7.jxl,600,400,118776,720000,Rgb8,jpeg,linh-nguyen-165,,7
linh-nguyen-165-0.5-8.jxl,comp,./benchmarks/2/output/comp/linh-nguyen-165-0.5-8.jxl,600,400,116671,720000,Rgb8,jpeg,linh-nguyen-165,,8
linh-nguyen-165-0.5-9.jxl,comp,./benchmarks/2/output/comp/linh-nguyen-165-0.5-9.jxl,600,400,117146,720000,Rgb8,jpeg,linh-nguyen-165,,9
linh-nguyen-165-1-1.jxl,comp,./benchmarks/2/output/comp/linh-nguyen-165-1-1.jxl,600,400,97587,720000,Rgb8,jpeg,linh-nguyen-165,1,1
forrest-cavale-353-1-8.jxl,comp,./benchmarks/2/output/comp/forrest-cavale-353-1-8.jxl,2048,1149,520547,7059456,Rgb8,jpeg,forrest-cavale-353,1,8
linh-nguyen-165-1-2.jxl,comp,./benchmarks/2/output/comp/linh-nguyen-165-1-2.jxl,600,400,97587,720000,Rgb8,jpeg,linh-nguyen-165,1,2
lou-levit-369-25-8.jxl,comp,./benchmarks/2/output/comp/lou-levit-369-25-8.jxl,2048,1365,50079,8386560,Rgb8,jpeg,lou-levit-369,25,8
linh-nguyen-165-1-3.jxl,comp,./benchmarks/2/output/comp/linh-nguyen-165-1-3.jxl,600,400,93938,720000,Rgb8,jpeg,linh-nguyen-165,1,3
linh-nguyen-165-1-4.jxl,comp,./benchmarks/2/output/comp/linh-nguyen-165-1-4.jxl,600,400,94104,720000,Rgb8,jpeg,linh-nguyen-165,1,4
linh-nguyen-165-1-5.jxl,comp,./benchmarks/2/output/comp/linh-nguyen-165-1-5.jxl,600,400,80024,720000,Rgb8,jpeg,linh-nguyen-165,1,5
linh-nguyen-165-1-6.jxl,comp,./benchmarks/2/output/comp/linh-nguyen-165-1-6.jxl,600,400,79845,720000,Rgb8,jpeg,linh-nguyen-165,1,6
linh-nguyen-165-1-7.jxl,comp,./benchmarks/2/output/comp/linh-nguyen-165-1-7.jxl,600,400,79950,720000,Rgb8,jpeg,linh-nguyen-165,1,7
jason-leem-143987-0-8.jxl,comp,./benchmarks/2/output/comp/jason-leem-143987-0-8.jxl,2048,1196,3923568,7348224,Rgb8,jpeg,jason-leem-143987,0,8
linh-nguyen-165-1-8.jxl,comp,./benchmarks/2/output/comp/linh-nguyen-165-1-8.jxl,600,400,76623,720000,Rgb8,jpeg,linh-nguyen-165,1,8
linh-nguyen-165-1-9.jxl,comp,./benchmarks/2/output/comp/linh-nguyen-165-1-9.jxl,600,400,76833,720000,Rgb8,jpeg,linh-nguyen-165,1,9
linh-nguyen-165-2-1.jxl,comp,./benchmarks/2/output/comp/linh-nguyen-165-2-1.jxl,600,400,65785,720000,Rgb8,jpeg,linh-nguyen-165,2,1
linh-nguyen-165-2-2.jxl,comp,./benchmarks/2/output/comp/linh-nguyen-165-2-2.jxl,600,400,65785,720000,Rgb8,jpeg,linh-nguyen-165,2,2
linh-nguyen-165-2-3.jxl,comp,./benchmarks/2/output/comp/linh-nguyen-165-2-3.jxl,600,400,62219,720000,Rgb8,jpeg,linh-nguyen-165,2,3
linh-nguyen-165-2-4.jxl,comp,./benchmarks/2/output/comp/linh-nguyen-165-2-4.jxl,600,400,62579,720000,Rgb8,jpeg,linh-nguyen-165,2,4
linh-nguyen-165-2-5.jxl,comp,./benchmarks/2/output/comp/linh-nguyen-165-2-5.jxl,600,400,49558,720000,Rgb8,jpeg,linh-nguyen-165,2,5
linh-nguyen-165-2-6.jxl,comp,./benchmarks/2/output/comp/linh-nguyen-165-2-6.jxl,600,400,48978,720000,Rgb8,jpeg,linh-nguyen-165,2,6
linh-nguyen-165-2-7.jxl,comp,./benchmarks/2/output/comp/linh-nguyen-165-2-7.jxl,600,400,49283,720000,Rgb8,jpeg,linh-nguyen-165,2,7
forrest-cavale-353-1-9.jxl,comp,./benchmarks/2/output/comp/forrest-cavale-353-1-9.jxl,2048,1149,533886,7059456,Rgb8,jpeg,forrest-cavale-353,1,9
linh-nguyen-165-2-8.jxl,comp,./benchmarks/2/output/comp/linh-nguyen-165-2-8.jxl,600,400,46149,720000,Rgb8,jpeg,linh-nguyen-165,2,8
forrest-cavale-353-2-1.jxl,comp,./benchmarks/2/output/comp/forrest-cavale-353-2-1.jxl,2048,1149,362639,7059456,Rgb8,jpeg,forrest-cavale-353,2,1
linh-nguyen-165-2-9.jxl,comp,./benchmarks/2/output/comp/linh-nguyen-165-2-9.jxl,600,400,46159,720000,Rgb8,jpeg,linh-nguyen-165,2,9
forrest-cavale-353-2-2.jxl,comp,./benchmarks/2/output/comp/forrest-cavale-353-2-2.jxl,2048,1149,362639,7059456,Rgb8,jpeg,forrest-cavale-353,2,2
linh-nguyen-165-3-1.jxl,comp,./benchmarks/2/output/comp/linh-nguyen-165-3-1.jxl,600,400,51913,720000,Rgb8,jpeg,linh-nguyen-165,3,1
linh-nguyen-165-3-2.jxl,comp,./benchmarks/2/output/comp/linh-nguyen-165-3-2.jxl,600,400,51913,720000,Rgb8,jpeg,linh-nguyen-165,3,2
forrest-cavale-353-2-3.jxl,comp,./benchmarks/2/output/comp/forrest-cavale-353-2-3.jxl,2048,1149,326426,7059456,Rgb8,jpeg,forrest-cavale-353,2,3
linh-nguyen-165-3-3.jxl,comp,./benchmarks/2/output/comp/linh-nguyen-165-3-3.jxl,600,400,48536,720000,Rgb8,jpeg,linh-nguyen-165,3,3
linh-nguyen-165-3-4.jxl,comp,./benchmarks/2/output/comp/linh-nguyen-165-3-4.jxl,600,400,48906,720000,Rgb8,jpeg,linh-nguyen-165,3,4
forrest-cavale-353-2-4.jxl,comp,./benchmarks/2/output/comp/forrest-cavale-353-2-4.jxl,2048,1149,330374,7059456,Rgb8,jpeg,forrest-cavale-353,2,4
linh-nguyen-165-3-5.jxl,comp,./benchmarks/2/output/comp/linh-nguyen-165-3-5.jxl,600,400,35078,720000,Rgb8,jpeg,linh-nguyen-165,3,5
linh-nguyen-165-3-6.jxl,comp,./benchmarks/2/output/comp/linh-nguyen-165-3-6.jxl,600,400,34933,720000,Rgb8,jpeg,linh-nguyen-165,3,6
linh-nguyen-165-3-7.jxl,comp,./benchmarks/2/output/comp/linh-nguyen-165-3-7.jxl,600,400,35155,720000,Rgb8,jpeg,linh-nguyen-165,3,7
forrest-cavale-353-2-5.jxl,comp,./benchmarks/2/output/comp/forrest-cavale-353-2-5.jxl,2048,1149,230419,7059456,Rgb8,jpeg,forrest-cavale-353,2,5
linh-nguyen-165-3-8.jxl,comp,./benchmarks/2/output/comp/linh-nguyen-165-3-8.jxl,600,400,32572,720000,Rgb8,jpeg,linh-nguyen-165,3,8
forrest-cavale-353-2-6.jxl,comp,./benchmarks/2/output/comp/forrest-cavale-353-2-6.jxl,2048,1149,229860,7059456,Rgb8,jpeg,forrest-cavale-353,2,6
linh-nguyen-165-3-9.jxl,comp,./benchmarks/2/output/comp/linh-nguyen-165-3-9.jxl,600,400,32877,720000,Rgb8,jpeg,linh-nguyen-165,3,9
linh-nguyen-165-5-1.jxl,comp,./benchmarks/2/output/comp/linh-nguyen-165-5-1.jxl,600,400,35324,720000,Rgb8,jpeg,linh-nguyen-165,5,1
forrest-cavale-353-2-7.jxl,comp,./benchmarks/2/output/comp/forrest-cavale-353-2-7.jxl,2048,1149,230672,7059456,Rgb8,jpeg,forrest-cavale-353,2,7
linh-nguyen-165-5-2.jxl,comp,./benchmarks/2/output/comp/linh-nguyen-165-5-2.jxl,600,400,35324,720000,Rgb8,jpeg,linh-nguyen-165,5,2
sergio-rola-58407-0-9.jxl,comp,./benchmarks/2/output/comp/sergio-rola-58407-0-9.jxl,1539,866,1498053,3998322,Rgb8,jpeg,sergio-rola-58407,0,9
linh-nguyen-165-5-3.jxl,comp,./benchmarks/2/output/comp/linh-nguyen-165-5-3.jxl,600,400,32646,720000,Rgb8,jpeg,linh-nguyen-165,5,3
lou-levit-369-25-9.jxl,comp,./benchmarks/2/output/comp/lou-levit-369-25-9.jxl,2048,1365,49979,8386560,Rgb8,jpeg,lou-levit-369,25,9
linh-nguyen-165-5-4.jxl,comp,./benchmarks/2/output/comp/linh-nguyen-165-5-4.jxl,600,400,33266,720000,Rgb8,jpeg,linh-nguyen-165,5,4
sergio-rola-58407-0.5-1.jxl,comp,./benchmarks/2/output/comp/sergio-rola-58407-0.5-1.jxl,1539,866,638717,3998322,Rgb8,jpeg,sergio-rola-58407,,1
linh-nguyen-165-5-5.jxl,comp,./benchmarks/2/output/comp/linh-nguyen-165-5-5.jxl,600,400,22153,720000,Rgb8,jpeg,linh-nguyen-165,5,5
wes-carr-231-0-1.jxl,comp,./benchmarks/2/output/comp/wes-carr-231-0-1.jxl,750,750,445487,1687500,Rgb8,jpeg,wes-carr-231,0,1
linh-nguyen-165-5-6.jxl,comp,./benchmarks/2/output/comp/linh-nguyen-165-5-6.jxl,600,400,22381,720000,Rgb8,jpeg,linh-nguyen-165,5,6
killian-pham-147976-0-1.jxl,comp,./benchmarks/2/output/comp/killian-pham-147976-0-1.jxl,1400,931,1530390,3910200,Rgb8,jpeg,killian-pham-147976,0,1
wes-carr-231-0-2.jxl,comp,./benchmarks/2/output/comp/wes-carr-231-0-2.jxl,750,750,419591,1687500,Rgb8,jpeg,wes-carr-231,0,2
sergio-rola-58407-0.5-2.jxl,comp,./benchmarks/2/output/comp/sergio-rola-58407-0.5-2.jxl,1539,866,638717,3998322,Rgb8,jpeg,sergio-rola-58407,,2
linh-nguyen-165-5-7.jxl,comp,./benchmarks/2/output/comp/linh-nguyen-165-5-7.jxl,600,400,22366,720000,Rgb8,jpeg,linh-nguyen-165,5,7
larry-chen-30069-0-1.jxl,comp,./benchmarks/2/output/comp/larry-chen-30069-0-1.jxl,2048,1016,3156570,6242304,Rgb8,jpeg,larry-chen-30069,0,1
sergio-rola-58407-0.5-3.jxl,comp,./benchmarks/2/output/comp/sergio-rola-58407-0.5-3.jxl,1539,866,611429,3998322,Rgb8,jpeg,sergio-rola-58407,,3
wes-carr-231-0-3.jxl,comp,./benchmarks/2/output/comp/wes-carr-231-0-3.jxl,750,750,376633,1687500,Rgb8,jpeg,wes-carr-231,0,3
killian-pham-147976-0-2.jxl,comp,./benchmarks/2/output/comp/killian-pham-147976-0-2.jxl,1400,931,1434012,3910200,Rgb8,jpeg,killian-pham-147976,0,2
linh-nguyen-165-5-8.jxl,comp,./benchmarks/2/output/comp/linh-nguyen-165-5-8.jxl,600,400,20353,720000,Rgb8,jpeg,linh-nguyen-165,5,8
larry-chen-30069-0-2.jxl,comp,./benchmarks/2/output/comp/larry-chen-30069-0-2.jxl,2048,1016,2978117,6242304,Rgb8,jpeg,larry-chen-30069,0,2
forrest-cavale-353-2-8.jxl,comp,./benchmarks/2/output/comp/forrest-cavale-353-2-8.jxl,2048,1149,229099,7059456,Rgb8,jpeg,forrest-cavale-353,2,8
wes-carr-231-0-4.jxl,comp,./benchmarks/2/output/comp/wes-carr-231-0-4.jxl,750,750,372793,1687500,Rgb8,jpeg,wes-carr-231,0,4
sergio-rola-58407-0.5-4.jxl,comp,./benchmarks/2/output/comp/sergio-rola-58407-0.5-4.jxl,1539,866,613887,3998322,Rgb8,jpeg,sergio-rola-58407,,4
killian-pham-147976-0-3.jxl,comp,./benchmarks/2/output/comp/killian-pham-147976-0-3.jxl,1400,931,1304950,3910200,Rgb8,jpeg,killian-pham-147976,0,3
larry-chen-30069-0-3.jxl,comp,./benchmarks/2/output/comp/larry-chen-30069-0-3.jxl,2048,1016,2565589,6242304,Rgb8,jpeg,larry-chen-30069,0,3
sergio-rola-58407-0.5-5.jxl,comp,./benchmarks/2/output/comp/sergio-rola-58407-0.5-5.jxl,1539,866,557743,3998322,Rgb8,jpeg,sergio-rola-58407,,5
linh-nguyen-165-5-9.jxl,comp,./benchmarks/2/output/comp/linh-nguyen-165-5-9.jxl,600,400,20311,720000,Rgb8,jpeg,linh-nguyen-165,5,9
wes-carr-231-0-5.jxl,comp,./benchmarks/2/output/comp/wes-carr-231-0-5.jxl,750,750,366850,1687500,Rgb8,jpeg,wes-carr-231,0,5
linh-nguyen-165-10-1.jxl,comp,./benchmarks/2/output/comp/linh-nguyen-165-10-1.jxl,600,400,20286,720000,Rgb8,jpeg,linh-nguyen-165,10,1
killian-pham-147976-0-4.jxl,comp,./benchmarks/2/output/comp/killian-pham-147976-0-4.jxl,1400,931,1282894,3910200,Rgb8,jpeg,killian-pham-147976,0,4
sergio-rola-58407-0.5-6.jxl,comp,./benchmarks/2/output/comp/sergio-rola-58407-0.5-6.jxl,1539,866,557391,3998322,Rgb8,jpeg,sergio-rola-58407,,6
linh-nguyen-165-10-2.jxl,comp,./benchmarks/2/output/comp/linh-nguyen-165-10-2.jxl,600,400,20286,720000,Rgb8,jpeg,linh-nguyen-165,10,2
wes-carr-231-0-6.jxl,comp,./benchmarks/2/output/comp/wes-carr-231-0-6.jxl,750,750,359880,1687500,Rgb8,jpeg,wes-carr-231,0,6
linh-nguyen-165-10-3.jxl,comp,./benchmarks/2/output/comp/linh-nguyen-165-10-3.jxl,600,400,18211,720000,Rgb8,jpeg,linh-nguyen-165,10,3
sergio-rola-58407-0.5-7.jxl,comp,./benchmarks/2/output/comp/sergio-rola-58407-0.5-7.jxl,1539,866,557217,3998322,Rgb8,jpeg,sergio-rola-58407,,7
larry-chen-30069-0-4.jxl,comp,./benchmarks/2/output/comp/larry-chen-30069-0-4.jxl,2048,1016,2553165,6242304,Rgb8,jpeg,larry-chen-30069,0,4
linh-nguyen-165-10-4.jxl,comp,./benchmarks/2/output/comp/linh-nguyen-165-10-4.jxl,600,400,18832,720000,Rgb8,jpeg,linh-nguyen-165,10,4
wes-carr-231-0-7.jxl,comp,./benchmarks/2/output/comp/wes-carr-231-0-7.jxl,750,750,351782,1687500,Rgb8,jpeg,wes-carr-231,0,7
killian-pham-147976-0-5.jxl,comp,./benchmarks/2/output/comp/killian-pham-147976-0-5.jxl,1400,931,1302152,3910200,Rgb8,jpeg,killian-pham-147976,0,5
linh-nguyen-165-10-5.jxl,comp,./benchmarks/2/output/comp/linh-nguyen-165-10-5.jxl,600,400,12256,720000,Rgb8,jpeg,linh-nguyen-165,10,5
linh-nguyen-165-10-6.jxl,comp,./benchmarks/2/output/comp/linh-nguyen-165-10-6.jxl,600,400,12547,720000,Rgb8,jpeg,linh-nguyen-165,10,6
sergio-rola-58407-0.5-8.jxl,comp,./benchmarks/2/output/comp/sergio-rola-58407-0.5-8.jxl,1539,866,553543,3998322,Rgb8,jpeg,sergio-rola-58407,,8
linh-nguyen-165-10-7.jxl,comp,./benchmarks/2/output/comp/linh-nguyen-165-10-7.jxl,600,400,12624,720000,Rgb8,jpeg,linh-nguyen-165,10,7
larry-chen-30069-0-5.jxl,comp,./benchmarks/2/output/comp/larry-chen-30069-0-5.jxl,2048,1016,2400042,6242304,Rgb8,jpeg,larry-chen-30069,0,5
forrest-cavale-353-2-9.jxl,comp,./benchmarks/2/output/comp/forrest-cavale-353-2-9.jxl,2048,1149,231882,7059456,Rgb8,jpeg,forrest-cavale-353,2,9
linh-nguyen-165-10-8.jxl,comp,./benchmarks/2/output/comp/linh-nguyen-165-10-8.jxl,600,400,11186,720000,Rgb8,jpeg,linh-nguyen-165,10,8
killian-pham-147976-0-6.jxl,comp,./benchmarks/2/output/comp/killian-pham-147976-0-6.jxl,1400,931,1298108,3910200,Rgb8,jpeg,killian-pham-147976,0,6
forrest-cavale-353-3-1.jxl,comp,./benchmarks/2/output/comp/forrest-cavale-353-3-1.jxl,2048,1149,253286,7059456,Rgb8,jpeg,forrest-cavale-353,3,1
wes-carr-231-0-8.jxl,comp,./benchmarks/2/output/comp/wes-carr-231-0-8.jxl,750,750,349546,1687500,Rgb8,jpeg,wes-carr-231,0,8
linh-nguyen-165-10-9.jxl,comp,./benchmarks/2/output/comp/linh-nguyen-165-10-9.jxl,600,400,11159,720000,Rgb8,jpeg,linh-nguyen-165,10,9
forrest-cavale-353-3-2.jxl,comp,./benchmarks/2/output/comp/forrest-cavale-353-3-2.jxl,2048,1149,253286,7059456,Rgb8,jpeg,forrest-cavale-353,3,2
linh-nguyen-165-15-1.jxl,comp,./benchmarks/2/output/comp/linh-nguyen-165-15-1.jxl,600,400,13958,720000,Rgb8,jpeg,linh-nguyen-165,15,1
forrest-cavale-353-3-3.jxl,comp,./benchmarks/2/output/comp/forrest-cavale-353-3-3.jxl,2048,1149,226015,7059456,Rgb8,jpeg,forrest-cavale-353,3,3
linh-nguyen-165-15-2.jxl,comp,./benchmarks/2/output/comp/linh-nguyen-165-15-2.jxl,600,400,13958,720000,Rgb8,jpeg,linh-nguyen-165,15,2
linh-nguyen-165-15-3.jxl,comp,./benchmarks/2/output/comp/linh-nguyen-165-15-3.jxl,600,400,12332,720000,Rgb8,jpeg,linh-nguyen-165,15,3
sergio-rola-58407-0.5-9.jxl,comp,./benchmarks/2/output/comp/sergio-rola-58407-0.5-9.jxl,1539,866,556146,3998322,Rgb8,jpeg,sergio-rola-58407,,9
linh-nguyen-165-15-4.jxl,comp,./benchmarks/2/output/comp/linh-nguyen-165-15-4.jxl,600,400,12952,720000,Rgb8,jpeg,linh-nguyen-165,15,4
forrest-cavale-353-3-4.jxl,comp,./benchmarks/2/output/comp/forrest-cavale-353-3-4.jxl,2048,1149,230399,7059456,Rgb8,jpeg,forrest-cavale-353,3,4
sergio-rola-58407-1-1.jxl,comp,./benchmarks/2/output/comp/sergio-rola-58407-1-1.jxl,1539,866,436697,3998322,Rgb8,jpeg,sergio-rola-58407,1,1
linh-nguyen-165-15-5.jxl,comp,./benchmarks/2/output/comp/linh-nguyen-165-15-5.jxl,600,400,9212,720000,Rgb8,jpeg,linh-nguyen-165,15,5
linh-nguyen-165-15-6.jxl,comp,./benchmarks/2/output/comp/linh-nguyen-165-15-6.jxl,600,400,9560,720000,Rgb8,jpeg,linh-nguyen-165,15,6
larry-chen-30069-0-6.jxl,comp,./benchmarks/2/output/comp/larry-chen-30069-0-6.jxl,2048,1016,2371524,6242304,Rgb8,jpeg,larry-chen-30069,0,6
forrest-cavale-353-3-5.jxl,comp,./benchmarks/2/output/comp/forrest-cavale-353-3-5.jxl,2048,1149,134468,7059456,Rgb8,jpeg,forrest-cavale-353,3,5
sergio-rola-58407-1-2.jxl,comp,./benchmarks/2/output/comp/sergio-rola-58407-1-2.jxl,1539,866,436697,3998322,Rgb8,jpeg,sergio-rola-58407,1,2
linh-nguyen-165-15-7.jxl,comp,./benchmarks/2/output/comp/linh-nguyen-165-15-7.jxl,600,400,9534,720000,Rgb8,jpeg,linh-nguyen-165,15,7
killian-pham-147976-0-7.jxl,comp,./benchmarks/2/output/comp/killian-pham-147976-0-7.jxl,1400,931,1285407,3910200,Rgb8,jpeg,killian-pham-147976,0,7
sergio-rola-58407-1-3.jxl,comp,./benchmarks/2/output/comp/sergio-rola-58407-1-3.jxl,1539,866,406456,3998322,Rgb8,jpeg,sergio-rola-58407,1,3
forrest-cavale-353-3-6.jxl,comp,./benchmarks/2/output/comp/forrest-cavale-353-3-6.jxl,2048,1149,135574,7059456,Rgb8,jpeg,forrest-cavale-353,3,6
sergio-rola-58407-1-4.jxl,comp,./benchmarks/2/output/comp/sergio-rola-58407-1-4.jxl,1539,866,409534,3998322,Rgb8,jpeg,sergio-rola-58407,1,4
